Date_Test,Actual,Predicted
2022-08-01,7413.39990234375,7377.299
2022-08-02,7409.10009765625,7394.028
2022-08-03,7445.7001953125,7397.499
2022-08-04,7448.100097656249,7416.977
2022-08-05,7439.7001953125,7426.645
2022-08-08,7482.39990234375,7425.2144
2022-08-09,7488.2001953125,7446.5596
2022-08-10,7507.10009765625,7459.9634
2022-08-11,7465.899902343751,7476.002
2022-08-12,7500.89990234375,7460.225
2022-08-15,7509.2001953125,7470.0337
2022-08-16,7536.10009765625,7479.4785
2022-08-17,7515.7998046875,7498.7173
2022-08-18,7541.89990234375,7496.7754
2022-08-19,7550.39990234375,7509.0845
2022-08-22,7533.7998046875,7519.477
2022-08-23,7488.100097656251,7514.735
2022-08-24,7471.499999999999,7486.085
2022-08-25,7479.7001953125,7461.858
2022-08-26,7427.2998046875,7454.9688
2022-08-30,7361.60009765625,7424.2866
2022-08-31,7284.200195312501,7373.911
2022-09-01,7148.5,7307.924
2022-09-02,7281.200195312501,7203.444
2022-09-05,7287.39990234375,7227.604
2022-09-06,7300.39990234375,7251.1807
2022-09-07,7237.7998046875,7274.4673
2022-09-08,7262.100097656249,7253.775
2022-09-09,7351.10009765625,7256.227
2022-09-12,7473.0,7306.6045
2022-09-13,7385.899902343749,7399.303
2022-09-14,7277.299804687501,7396.7275
2022-09-15,7282.100097656249,7330.188
2022-09-16,7236.7001953125,7294.77
2022-09-20,7192.700195312499,7251.8496
2022-09-21,7237.60009765625,7207.3525
2022-09-22,7159.5,7212.0317
2022-09-23,7018.600097656249,7175.865
2022-09-26,7021.0,7083.1797
2022-09-27,6984.60009765625,7040.0083
2022-09-28,7005.39990234375,7003.615
2022-09-29,6881.60009765625,7002.3706
2022-09-30,6893.799804687499,6932.8955
2022-10-03,6908.7998046875,6908.968
2022-10-04,7086.5,6912.128
2022-10-05,7052.600097656251,7018.676
2022-10-06,6997.2998046875,7054.531
2022-10-07,6991.10009765625,7040.298
2022-10-10,6959.299804687501,7025.8057
2022-10-11,6885.2001953125,6998.84
2022-10-12,6826.200195312499,6941.5713
2022-10-13,6850.299804687501,6872.5767
2022-10-14,6858.799804687501,6855.7065
2022-10-17,6920.200195312501,6857.696
2022-10-18,6936.7001953125,6901.603
2022-10-19,6925.0,6935.898
2022-10-20,6943.89990234375,6945.5337
2022-10-21,6969.7001953125,6959.426
2022-10-24,7014.0,6979.1406
2022-10-25,7013.5,7011.646
2022-10-26,7056.10009765625,7026.2856
2022-10-27,7073.7001953125,7054.2017
2022-10-28,7047.7001953125,7075.7954
2022-10-31,7094.5,7070.193
2022-11-01,7186.2001953125,7089.9795
2022-11-02,7144.100097656251,7148.558
2022-11-03,7188.60009765625,7154.4043
2022-11-04,7334.799804687499,7178.2485
2022-11-07,7300.0,7267.904
2022-11-08,7306.10009765625,7292.8223
2022-11-09,7296.2998046875,7303.819
2022-11-10,7375.2998046875,7299.765
2022-11-11,7318.0,7337.652
2022-11-14,7385.2001953125,7323.991
2022-11-15,7369.39990234375,7351.236
2022-11-16,7351.2001953125,7355.7476
2022-11-17,7346.5,7346.587
2022-11-18,7385.499999999999,7338.329
2022-11-21,7376.899902343751,7355.403
2022-11-22,7452.7998046875,7359.9062
2022-11-23,7465.200195312499,7403.643
2022-11-24,7466.60009765625,7432.664
2022-11-25,7486.7001953125,7446.3745
2022-11-28,7474.000000000001,7461.986
2022-11-29,7512.0,7460.76
2022-11-30,7573.10009765625,7478.9575
2022-12-01,7558.5,7520.722
2022-12-02,7556.200195312501,7532.4995
2022-12-05,7567.5,7534.568
2022-12-06,7521.39990234375,7539.6934
2022-12-07,7489.2001953125,7515.367
2022-12-08,7472.2001953125,7484.0728
2022-12-09,7476.600097656251,7459.143
2022-12-12,7445.999999999999,7450.583
2022-12-13,7502.899902343751,7431.683
2022-12-14,7495.89990234375,7455.4487
2022-12-15,7426.2001953125,7465.9487
2022-12-16,7332.10009765625,7433.3267
2022-12-19,7361.2998046875,7364.645
2022-12-20,7370.600097656251,7346.648
2022-12-21,7497.2998046875,7346.0786
2022-12-22,7469.299804687501,7418.558
2022-12-23,7473.0,7442.322
2022-12-28,7497.2001953125,7454.7383
2022-12-29,7512.7001953125,7472.095
2022-12-30,7451.7001953125,7487.248
2023-01-03,7554.100097656249,7458.972
2023-01-04,7585.200195312499,7498.7085
2023-01-05,7633.5,7535.9434
2023-01-06,7699.5,7579.913
2023-01-09,7724.89990234375,7636.339
2023-01-10,7694.500000000001,7675.734
2023-01-11,7725.0,7674.2676
2023-01-12,7794.0,7685.794
2023-01-13,7844.10009765625,7727.1963
2023-01-16,7860.10009765625,7774.037
2023-01-17,7851.0,7803.849
2023-01-18,7830.7001953125,7810.1987
2023-01-19,7747.299804687499,7798.558
2023-01-20,7770.60009765625,7743.656
2023-01-23,7784.7001953125,7727.964
2023-01-24,7757.39990234375,7729.954
2023-01-25,7744.89990234375,7718.0093
2023-01-26,7761.10009765625,7706.63
2023-01-27,7765.2001953125,7711.6475
2023-01-30,7784.89990234375,7718.183
2023-01-31,7771.700195312499,7733.3975
2023-02-01,7761.10009765625,7734.004
2023-02-02,7820.200195312499,7727.806
2023-02-03,7901.799804687501,7757.1636
2023-02-06,7836.7001953125,7817.574
2023-02-07,7864.7001953125,7810.3613
2023-02-08,7885.2001953125,7818.7812
2023-02-09,7911.2001953125,7832.422
2023-02-10,7882.5,7852.1304
2023-02-13,7947.60009765625,7844.3057
2023-02-14,7953.89990234375,7874.9795
2023-02-15,7997.7998046875,7893.271
2023-02-16,8012.500000000001,7925.492
2023-02-17,8004.399902343751,7948.2856
2023-02-20,8014.2998046875,7952.7925
2023-02-21,7977.7998046875,7958.1514
2023-02-22,7930.60009765625,7938.562
2023-02-23,7907.7001953125,7900.8525
2023-02-24,7878.7001953125,7869.1157
2023-02-27,7935.100097656251,7838.7046
2023-02-28,7876.299804687499,7857.826
2023-03-01,7914.89990234375,7837.7393
2023-03-02,7944.000000000001,7850.6655
2023-03-03,7947.10009765625,7875.3525
2023-03-06,7929.7998046875,7890.124
2023-03-07,7919.5,7887.0537
2023-03-08,7929.899902343751,7878.393
